7.664000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.668	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.672000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.676	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.68	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.684	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.688	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.692	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.696	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.7	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.704	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.708	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.712	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.716	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.72	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.724	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.728	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.732	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.736	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.74	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.744	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.748	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.752	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.756	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.76	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.764	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.768	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.772	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.776	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.78	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.784	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.788	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.792	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.796	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.8	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.804	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.808	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.812	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.816	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.82	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.824	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.828	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.832	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.836	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.84	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.844	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.848	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.852	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.856	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.86	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.864	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.868	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.872	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.876	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.88	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.884	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.888	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.892	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.896	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.9	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.904	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.908	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.912	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.916	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.92	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.924	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.928	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.932	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.936	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.94	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.944	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.948	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.952	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.956	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.96	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.964	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.968	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.972	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.976	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.98	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.984	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.988	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.992	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
7.996	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.004	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.008000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.012	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.016	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.02	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.024000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.028	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.032	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.036	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.040000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.044	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.048	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.052	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.056000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.06	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.064	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.068	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.072000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.076000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.08	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
